Source Port,Destination Port,NAT Source Port,NAT Destination Port,Bytes,Bytes Sent,Bytes Received,Packets,Elapsed Time (sec),pkts_sent,pkts_received,Action
42532,22114,0,0,62,62,0,1,0,1,0,1
65428,53,7407,53,731,85,646,2,31,1,1,0
57424,53,65254,53,177,94,83,2,30,1,1,0
49211,15576,51582,15576,70,70,0,2,8,2,0,0
39796,443,39796,443,4744,1837,2907,19,27,11,8,0
36712,53,0,0,139,70,69,2,30,1,1,0
6666,2222,0,0,60,60,0,1,0,1,0,1
55504,53,20782,53,199,94,105,2,30,1,1,0
22439,25174,0,0,66,66,0,1,0,1,0,1
47256,37807,0,0,62,62,0,1,0,1,0,1
27005,27015,1344,27015,880,126,754,3,31,2,1,0
26900,27017,12522,27017,422,164,258,6,30,3,3,0
54074,443,19199,443,72465,3991,68474,98,169,43,55,0
56586,445,0,0,70,70,0,1,0,1,0,2
56985,53,26642,53,916,86,830,2,30,1,1,0
55659,37787,37419,37787,70,70,0,1,5,1,0,0
51432,80,62424,80,1675,539,1136,8,178,5,3,0
59585,36237,0,0,62,62,0,1,0,1,0,1
62941,57470,0,0,74,74,0,1,0,1,0,1
62760,445,0,0,66,66,0,1,0,1,0,2
57209,53,54053,53,764,99,665,2,30,1,1,0
8592,35993,0,0,66,66,0,1,0,1,0,1
63934,53,38044,53,209,110,99,2,30,1,1,0
65351,53,49727,53,228,110,118,2,30,1,1,0
61702,445,0,0,66,66,0,1,0,1,0,2
55159,53,17196,53,168,86,82,2,30,1,1,0
39531,19473,0,0,62,62,0,1,0,1,0,1
52910,443,4102,443,179433,12614,166819,217,116,78,139,0
49310,53,61139,53,186,95,91,3,33,2,1,0
65048,53,26939,53,188,96,92,2,31,1,1,0
60390,56494,54167,56494,70,70,0,1,5,1,0,0
2522,64147,0,0,62,62,0,1,0,1,0,1
64949,445,0,0,70,70,0,1,0,1,0,2
58638,5900,0,0,62,62,0,1,0,1,0,1
26900,27017,44088,27017,250,164,86,4,30,3,1,0
18461,19473,0,0,66,66,0,1,0,1,0,1
57356,443,4225,443,7802,4189,3613,22,136,11,11,0
56701,53,21171,53,211,110,101,2,30,1,1,0
1620,53567,0,0,66,66,0,1,0,1,0,1
65515,53,35838,53,718,94,624,2,30,1,1,0
59033,445,0,0,70,70,0,1,0,1,0,2
63587,22114,0,0,146,146,0,1,0,1,0,1
15503,50321,53712,50321,490,149,341,2,1200,1,1,0
53366,445,0,0,70,70,0,1,0,1,0,2
55943,53,5113,53,1415,94,1321,4,31,2,2,0
64680,445,0,0,66,66,0,1,0,1,0,2
49908,443,25535,443,4712,908,3804,18,75,9,9,0
38474,443,30004,443,53562,2314,51248,64,31,24,40,0
52249,443,52249,443,152755,7304,145451,171,21,65,106,0
44037,5223,40215,5223,5096,1030,4066,25,1751,9,16,0
60758,40010,38736,40010,316,136,180,6,5,3,3,0
64627,53,12613,53,184,102,82,2,31,1,1,0
49982,37965,0,0,66,66,0,1,0,1,0,1
3352,50584,0,0,66,66,0,1,0,1,0,1
42094,35440,0,0,62,62,0,1,0,1,0,1
33237,443,28944,443,31065,6730,24335,68,18,37,31,0
55763,8060,47887,8060,70,70,0,1,5,1,0,0
59878,53,26296,53,391,102,289,2,29,1,1,0
65343,53,45711,53,197,102,95,2,30,1,1,0
55669,53,4616,53,784,94,690,2,30,1,1,0
41734,57470,0,0,62,62,0,1,0,1,0,1
57192,445,0,0,70,70,0,1,0,1,0,2
62068,64147,0,0,66,66,0,1,0,1,0,1
44258,25,0,0,74,74,0,1,0,1,0,1
65220,53,55029,53,178,94,84,2,30,1,1,0
63953,445,0,0,66,66,0,1,0,1,0,2
55867,53,60176,53,178,94,84,2,31,1,1,0
33801,62413,0,0,66,66,0,1,0,1,0,1
63553,445,0,0,66,66,0,1,0,1,0,2
49837,443,55049,443,4685,2421,2264,10,119,5,5,0
60053,443,33088,443,3190,1599,1591,17,142,9,8,0
56951,53,23495,53,199,102,97,2,30,1,1,0
45941,23386,0,0,60,60,0,1,0,1,0,1
50027,53,20964,53,264,110,154,2,30,1,1,0
52849,443,32844,443,7735,1260,6475,16,133,7,9,0
26953,30317,0,0,62,62,0,1,0,1,0,1
50720,445,0,0,66,66,0,1,0,1,0,2
59792,445,0,0,70,70,0,1,0,1,0,2
54121,443,19391,443,26357358,863775,25493583,27347,208,8650,18697,0
65133,53,55111,53,198,102,96,2,30,1,1,0
55489,445,0,0,70,70,0,1,0,1,0,2
64309,53,10386,53,308,94,214,2,30,1,1,0
63924,445,0,0,70,70,0,1,0,1,0,2
53196,445,0,0,66,66,0,1,0,1,0,2
41783,443,41782,443,23344,2097,21247,39,15,18,21,0
59112,443,3834,443,7174,1831,5343,31,110,17,14,0
65372,53,40284,53,198,102,96,2,30,1,1,0
65524,53,9019,53,386,122,264,4,52,2,2,0
55003,53,14075,53,192,98,94,2,31,1,1,0
39462,80,39462,80,1058,497,561,10,16,6,4,0
53542,50321,25266,50321,320,140,180,6,6,3,3,0
42190,53,42190,53,639,86,553,2,31,1,1,0
34146,51221,0,0,62,62,0,1,0,1,0,1
64658,53,30936,53,785,110,675,2,30,1,1,0
55550,445,0,0,66,66,0,1,0,1,0,2
41365,443,33138,443,27475,5634,21841,76,145,35,41,0
60786,25174,0,0,66,66,0,1,0,1,0,1
50516,443,44017,443,1575,771,804,16,47,9,7,0
57850,445,0,0,70,70,0,1,0,1,0,2
55821,53,40795,53,196,102,94,2,30,1,1,0
35626,22114,0,0,62,62,0,1,0,1,0,1
56047,445,0,0,70,70,0,1,0,1,0,2
32908,443,31863,443,1780845,46018,1734827,1751,141,546,1205,0
58502,445,0,0,70,70,0,1,0,1,0,2
49165,53,17672,53,212,102,110,2,29,1,1,0
63708,445,0,0,70,70,0,1,0,1,0,2
65481,443,11803,443,138507,5990,132517,156,16,60,96,0
43063,57470,0,0,62,62,0,1,0,1,0,1
56967,445,0,0,66,66,0,1,0,1,0,2
46857,443,55410,443,280,140,140,5,129,3,2,0
49189,443,36551,443,15611,1501,14110,32,361,14,18,0
63103,53,6941,53,222,86,136,2,30,1,1,0
62614,445,0,0,66,66,0,1,0,1,0,2
2079,7000,2079,7000,3102,1551,1551,16,16,8,8,0
58638,5900,0,0,62,62,0,1,0,1,0,1
52234,64624,43132,64624,136,136,0,3,14,3,0,0
53879,445,0,0,70,70,0,1,0,1,0,2
53975,443,21855,443,2845,1694,1151,18,125,10,8,0
63568,445,0,0,66,66,0,1,0,1,0,2
60227,443,25151,443,6553,871,5682,19,45,9,10,0
56661,53,2934,53,288,93,195,4,32,2,2,0
65192,53,25403,53,249,102,147,2,30,1,1,0
61593,445,0,0,66,66,0,1,0,1,0,2
52143,37807,0,0,66,66,0,1,0,1,0,1
46280,443,46280,443,4754,1847,2907,19,26,11,8,0
55729,53,33239,53,199,102,97,2,30,1,1,0
56212,53,23655,53,184,102,82,2,30,1,1,0
43176,53,34266,53,168,78,90,2,30,1,1,0
58664,64147,0,0,66,66,0,1,0,1,0,1
34810,25174,0,0,62,62,0,1,0,1,0,1
49511,445,0,0,70,70,0,1,0,1,0,2
51929,53371,7224,53371,70,70,0,2,8,2,0,0
50986,445,0,0,70,70,0,1,0,1,0,2
54021,25174,0,0,62,62,0,1,0,1,0,1
49425,53,61081,53,772,102,670,2,30,1,1,0
51038,445,0,0,66,66,0,1,0,1,0,2
50005,80,43332,80,2088,1160,928,10,86,6,4,0
7308,50584,0,0,66,66,0,1,0,1,0,1
59576,445,0,0,70,70,0,1,0,1,0,2
48019,22114,0,0,66,66,0,1,0,1,0,1
56200,445,0,0,70,70,0,1,0,1,0,2
27869,51221,0,0,66,66,0,1,0,1,0,1
55043,57470,0,0,78,78,0,1,0,1,0,1
65239,53,57855,53,489,185,304,6,73,3,3,0
55597,7485,34248,7485,70,70,0,1,5,1,0,0
50130,53,57806,53,174,89,85,2,30,1,1,0
57435,443,34425,443,13536,5529,8007,55,18,24,31,0
64424,445,0,0,66,66,0,1,0,1,0,2
50164,445,0,0,66,66,0,1,0,1,0,2
63640,57866,0,0,66,66,0,1,0,1,0,1
49418,27022,63608,27022,229,71,158,2,31,1,1,0
52680,445,0,0,70,70,0,1,0,1,0,2
64608,53,18292,53,212,110,102,2,30,1,1,0
16168,23,0,0,60,60,0,1,0,1,0,1
55975,53,27530,53,939,678,261,2,30,1,1,0
65128,445,0,0,66,66,0,1,0,1,0,2
64788,53,8538,53,749,94,655,2,31,1,1,0
63762,123,63358,123,184,94,90,2,29,1,1,0
64286,445,0,0,70,70,0,1,0,1,0,2
49401,445,0,0,66,66,0,1,0,1,0,2
50200,53,14002,53,758,102,656,2,30,1,1,0
55315,53,15960,53,196,102,94,2,30,1,1,0
57170,53,64269,53,200,102,98,2,31,1,1,0
52378,445,0,0,70,70,0,1,0,1,0,2
13943,22,0,0,60,60,0,1,0,1,0,1
45941,23386,0,0,60,60,0,1,0,1,0,1
55658,45261,40194,45261,70,70,0,2,8,2,0,0
60773,20010,34411,20010,70,70,0,2,8,2,0,0
33196,443,16510,443,6989,5073,1916,24,111,14,10,0
5283,56205,0,0,146,146,0,1,0,1,0,1
53619,445,0,0,70,70,0,1,0,1,0,2
37965,32405,17637,32405,766,248,518,4,1200,2,2,0
60166,443,54772,443,7639,2673,4966,36,255,17,19,0
52111,44847,0,0,62,62,0,1,0,1,0,1
58638,5900,0,0,62,62,0,1,0,1,0,1
53925,61701,1063,61701,70,70,0,1,4,1,0,0
64138,445,0,0,70,70,0,1,0,1,0,1
52123,1433,0,0,60,60,0,1,0,1,0,1
21892,15503,0,0,62,62,0,1,0,1,0,1
1938,53,25817,53,210,78,132,2,30,1,1,0
53927,64147,0,0,66,66,0,1,0,1,0,1
27005,27015,12555,27015,887,126,761,2,30,1,1,0
27761,53,27761,53,832,106,726,2,30,1,1,0
59832,443,5609,443,302,120,182,6,28,3,3,0
64268,53,45536,53,334,103,231,4,54,2,2,0
56130,445,0,0,66,66,0,1,0,1,0,2
58129,80,58129,80,23462,3780,19682,49,47,24,25,0
31384,56205,0,0,62,62,0,1,0,1,0,1
56718,50584,0,0,66,66,0,1,0,1,0,1
55271,53,6211,53,168,86,82,2,30,1,1,0
63536,445,0,0,66,66,0,1,0,1,0,2
49841,53,36944,53,227,110,117,2,30,1,1,0
65328,53,23014,53,179,94,85,2,30,1,1,0
43536,443,9827,443,13710,4975,8735,22,121,9,13,0
53665,445,0,0,70,70,0,1,0,1,0,2
40885,23,0,0,60,60,0,1,0,1,0,1
50390,8080,50390,8080,378,180,198,7,54,4,3,0
30181,61689,0,0,62,62,0,1,0,1,0,1
37633,44847,0,0,62,62,0,1,0,1,0,1
65306,53,12072,53,244,94,150,2,30,1,1,0
58536,445,0,0,70,70,0,1,0,1,0,2
60709,53,36089,53,260,86,174,2,30,1,1,0
65150,445,0,0,66,66,0,1,0,1,0,2
55146,445,0,0,70,70,0,1,0,1,0,2
50691,443,45100,443,152,86,66,2,6,1,1,0
50113,51505,0,0,62,62,0,1,0,1,0,1
1733,65448,0,0,66,66,0,1,0,1,0,1
9824,53,59579,53,179,86,93,2,29,1,1,0
51399,443,28295,443,642,582,60,2,5,1,1,0
60162,53436,0,0,66,66,0,1,0,1,0,1
65146,445,0,0,70,70,0,1,0,1,0,2
44583,443,45015,443,6834,3797,3037,48,97,23,25,0
55869,445,0,0,66,66,0,1,0,1,0,2
28316,3389,28316,3389,4695,2520,2175,22,19,13,9,0
27005,12345,8943,12345,898,126,772,2,31,1,1,0
46028,80,31228,80,1176793,65077,1111716,1528,85,788,740,0
52925,64147,0,0,62,62,0,1,0,1,0,1
59779,443,18781,443,6055,3602,2453,16,136,8,8,0
42157,443,25655,443,4819,2903,1916,29,81,15,14,0
45997,443,45997,443,1494,898,596,12,142,6,6,0
37836,443,46026,443,4647,1536,3111,25,40,12,13,0
52731,445,0,0,70,70,0,1,0,1,0,2
56629,53,25209,53,183,94,89,2,30,1,1,0
1091,37965,0,0,62,62,0,1,0,1,0,1
49738,53,2728,53,215,102,113,2,30,1,1,0
49223,443,17029,443,14838,6995,7843,52,244,26,26,0
50663,443,7277,443,7136,1421,5715,18,15,8,10,0
60132,443,39833,443,350,210,140,6,25,4,2,0
49234,53,44202,53,167,86,81,2,30,1,1,0
49632,53,26153,53,199,102,97,2,30,1,1,0
51107,445,0,0,66,66,0,1,0,1,0,2
53250,443,16467,443,70319,5815,64504,146,67,52,94,0
56423,53,27855,53,184,102,82,2,30,1,1,0
55377,53,7280,53,164,78,86,2,30,1,1,0
55233,53,15536,53,215,102,113,2,30,1,1,0
64203,445,0,0,70,70,0,1,0,1,0,2
50086,53,18970,53,816,102,714,2,30,1,1,0
1024,45129,0,0,145,145,0,1,0,1,0,1
56847,36370,51543,36370,624,318,306,10,15,5,5,0
51968,445,0,0,70,70,0,1,0,1,0,2
51767,80,59527,80,2169,1263,906,13,75,8,5,0
49620,443,22598,443,4565,3479,1086,13,138,8,5,0
1538,50584,0,0,146,146,0,1,0,1,0,1
57309,53,11380,53,194,99,95,2,30,1,1,0
16293,57470,0,0,62,62,0,1,0,1,0,1
58500,445,0,0,66,66,0,1,0,1,0,2
61190,21247,0,0,66,66,0,1,0,1,0,1
63831,31539,8065,31539,312,132,180,6,7,3,3,0
55859,445,0,0,66,66,0,1,0,1,0,2
60936,445,0,0,70,70,0,1,0,1,0,2
62694,445,0,0,66,66,0,1,0,1,0,2
65250,53,37683,53,353,98,255,4,32,2,2,0
57293,445,0,0,70,70,0,1,0,1,0,2
50984,445,0,0,66,66,0,1,0,1,0,2
56459,53,55165,53,392,86,306,2,30,1,1,0
55341,445,0,0,70,70,0,1,0,1,0,2
1687,25174,0,0,146,146,0,1,0,1,0,1
44884,443,49689,443,296,78,218,4,19,1,3,0
443,38956,0,0,82,82,0,1,0,1,0,1
49727,443,58320,443,4116,972,3144,15,50,8,7,0
49524,443,52573,443,52864,3584,49280,86,95,39,47,0
59994,11446,0,0,66,66,0,1,0,1,0,1
59201,51221,0,0,66,66,0,1,0,1,0,1
64213,53,34758,53,342,105,237,4,53,2,2,0
58851,445,0,0,70,70,0,1,0,1,0,2
56866,53,52471,53,194,102,92,2,30,1,1,0
60426,57470,0,0,62,62,0,1,0,1,0,1
64204,53,37090,53,193,102,91,2,31,1,1,0
59568,445,0,0,70,70,0,1,0,1,0,2
54508,445,0,0,70,70,0,1,0,1,0,2
52016,80,31831,80,19693,1957,17736,49,32,23,26,0
62439,443,62439,443,4507,1600,2907,19,26,11,8,0
54649,445,0,0,70,70,0,1,0,1,0,2
51176,445,0,0,70,70,0,1,0,1,0,2
49968,53,62146,53,1412,94,1318,4,33,2,2,0
29697,51221,0,0,62,62,0,1,0,1,0,1
61612,445,0,0,70,70,0,1,0,1,0,2
51834,35440,0,0,66,66,0,1,0,1,0,1
8536,37965,0,0,62,62,0,1,0,1,0,1
54093,5228,31167,5228,7608,1824,5784,34,171,19,15,0
50228,53,36486,53,173,94,79,2,30,1,1,0
57258,53,16585,53,177,94,83,2,30,1,1,0
61948,445,0,0,66,66,0,1,0,1,0,2
57384,53,57923,53,228,110,118,2,30,1,1,0
29022,23,0,0,60,60,0,1,0,1,0,1
53781,445,0,0,70,70,0,1,0,1,0,2
56621,50584,0,0,62,62,0,1,0,1,0,1
56090,445,0,0,70,70,0,1,0,1,0,2
49220,2710,38165,2710,70,70,0,1,5,1,0,0
53415,445,0,0,66,66,0,1,0,1,0,2
52067,445,0,0,70,70,0,1,0,1,0,2
50546,445,0,0,70,70,0,1,0,1,0,2
55736,53,0,0,623,70,553,2,30,1,1,0
3478,61463,0,0,1267,1267,0,1,0,1,0,1
49421,445,0,0,70,70,0,1,0,1,0,2
57231,53,46027,53,168,86,82,2,30,1,1,0
63443,445,0,0,70,70,0,1,0,1,0,2
46728,443,17105,443,7087,746,6341,16,15,9,7,0
58043,80,57225,80,378,192,186,7,20,4,3,0
52476,443,35367,443,7787,3056,4731,19,87,10,9,0
54346,443,30268,443,12594,5098,7496,32,36,17,15,0
56241,445,0,0,70,70,0,1,0,1,0,2
35657,48637,0,0,62,62,0,1,0,1,0,1
59787,443,50421,443,173218,14836,158382,227,48,114,113,0
54201,445,0,0,70,70,0,1,0,1,0,2
56655,80,36577,80,234,234,0,4,12,4,0,0
33044,443,19147,443,268582,23654,244928,341,190,128,213,0
52176,17572,9912,17572,70,70,0,1,5,1,0,0
35991,443,8225,443,2509208,64544,2444664,2429,304,700,1729,0
36548,25174,0,0,146,146,0,1,0,1,0,1
11582,41599,27860,41599,70,70,0,2,8,2,0,0
9431,443,45231,443,8693,2545,6148,26,34,13,13,0
60877,445,0,0,70,70,0,1,0,1,0,2
51773,80,63744,80,40993,2984,38009,57,24,28,29,0
60369,443,26606,443,6052,1841,4211,21,82,10,11,0
4781,443,51838,443,1191,692,499,12,40,7,5,0
55656,53,7470,53,214,110,104,2,30,1,1,0
45525,53,45525,53,469,165,304,4,30,2,2,0
60180,31573,0,0,62,62,0,1,0,1,0,1
56725,53,48111,53,180,94,86,2,31,1,1,0
0,0,0,0,60,60,0,1,0,1,0,1
58972,57866,0,0,66,66,0,1,0,1,0,1
51263,443,57364,443,162,102,60,2,5,1,1,0
56432,80,52279,80,17128,1499,15629,24,25,9,15,0
55060,53,16844,53,195,102,93,2,30,1,1,0
56504,53,45710,53,102,102,0,1,30,1,0,0
65012,2767,0,0,66,66,0,1,0,1,0,1
49690,443,64449,443,9107,2174,6933,29,187,14,15,0
27777,80,27777,80,12281469,369857,11911612,13837,31,5536,8301,0
50066,443,28197,443,7144,2505,4639,14,120,7,7,0
56929,53,59011,53,177,94,83,2,30,1,1,0
42578,443,53109,443,3857,2757,1100,27,22,14,13,0
38707,443,59526,443,774099,15769,758330,743,16,223,520,0
49939,80,14388,80,1130,613,517,11,15,6,5,0
37998,49152,32246,49152,156,156,0,3,8,3,0,0
9435,443,2463,443,5693,499,5194,14,15,7,7,0
60564,445,0,0,66,66,0,1,0,1,0,2
44256,3389,44256,3389,4145,1976,2169,22,18,13,9,0
58014,39004,0,0,62,62,0,1,0,1,0,1
0,0,0,0,98,98,0,1,0,1,0,1
61500,443,52553,443,14738,2175,12563,24,16,10,14,0
49396,53,24683,53,170,87,83,2,30,1,1,0
12605,57470,0,0,62,62,0,1,0,1,0,1
51291,25174,0,0,62,62,0,1,0,1,0,1
57768,37965,0,0,66,66,0,1,0,1,0,1
47010,53,59094,53,294,94,200,2,30,1,1,0
52858,445,0,0,70,70,0,1,0,1,0,2
6040,53,41772,53,323,94,229,2,30,1,1,0
11030,37965,0,0,62,62,0,1,0,1,0,1
46140,443,48726,443,172,172,0,2,5,2,0,0
37179,443,24898,443,7440,3165,4275,31,358,17,14,0
11775,25174,0,0,62,62,0,1,0,1,0,1
47348,23,0,0,60,60,0,1,0,1,0,1
17213,22114,0,0,62,62,0,1,0,1,0,1
57395,53,57395,53,208,82,126,2,30,1,1,0
33006,80,33006,80,6582,886,5696,15,16,7,8,0
50560,80,54497,80,318,192,126,6,26,4,2,0
59271,445,0,0,70,70,0,1,0,1,0,2
65201,445,0,0,70,70,0,1,0,1,0,2
59876,44847,0,0,62,62,0,1,0,1,0,1
49418,27015,11221,27015,240,78,162,2,30,1,1,0
22783,64147,0,0,62,62,0,1,0,1,0,1
57797,445,0,0,70,70,0,1,0,1,0,2
49801,443,19605,443,44380,1589,42791,48,126,14,34,0
57355,443,34540,443,16483,8545,7938,40,281,21,19,0
59771,443,63690,443,7672,1164,6508,24,30,12,12,0
18415,37965,0,0,62,62,0,1,0,1,0,1
9687,57470,0,0,78,78,0,1,0,1,0,1
60812,445,0,0,70,70,0,1,0,1,0,2
57258,53,4190,53,177,94,83,2,29,1,1,0
63677,15503,0,0,66,66,0,1,0,1,0,1
46640,4443,0,0,60,60,0,1,0,1,0,1
58638,5900,0,0,62,62,0,1,0,1,0,1
38771,443,39867,443,7407,3501,3906,18,15,10,8,0
39758,53,26339,53,86,86,0,1,30,1,0,0
9092,26672,0,0,60,60,0,1,0,1,0,1
61660,64097,0,0,62,62,0,1,0,1,0,1
65286,3389,65286,3389,3424,1710,1714,16,31,8,8,0
65382,53,24981,53,301,108,193,4,54,2,2,0
60446,6882,37809,6882,70,70,0,1,5,1,0,0
57406,53,49515,53,194,102,92,2,30,1,1,0
53929,60741,10876,60741,320,140,180,6,6,3,3,0
52772,80,28043,80,2501,1085,1416,15,108,8,7,0
49371,445,0,0,70,70,0,1,0,1,0,2
55699,53,3858,53,271,103,168,4,59,2,2,0
59086,53,59086,53,235,90,145,2,32,1,1,0
54754,50432,0,0,66,66,0,1,0,1,0,1
59582,443,37348,443,22106,5214,16892,23,127,9,14,0
55003,53,31448,53,196,102,94,2,30,1,1,0
56450,445,0,0,66,66,0,1,0,1,0,2
35078,443,8054,443,234,234,0,4,12,4,0,0
55535,53,2360,53,199,102,97,2,31,1,1,0
55330,53,64550,53,194,102,92,2,31,1,1,0
59060,50584,0,0,62,62,0,1,0,1,0,1
65270,3855,0,0,78,78,0,1,0,1,0,1
50930,443,14420,443,1786,172,1614,7,121,3,4,0
50524,53,62327,53,193,102,91,2,30,1,1,0
55237,53,13670,53,259,87,172,4,56,2,2,0
65154,53,12899,53,196,94,102,2,30,1,1,0
59888,80,59888,80,55739,967,54772,53,15,13,40,0
43639,26467,0,0,66,66,0,1,0,1,0,1
57173,44847,0,0,62,62,0,1,0,1,0,1
51602,443,19598,443,2013,1363,650,12,134,7,5,0
49759,53,54195,53,164,84,80,2,31,1,1,0
58638,5900,0,0,62,62,0,1,0,1,0,1
54241,443,12202,443,499,425,74,4,0,3,1,0
60380,443,29465,443,70,70,0,1,5,1,0,0
57665,52700,0,0,66,66,0,1,0,1,0,1
64614,53,55255,53,168,86,82,2,30,1,1,0
56424,53,11596,53,170,87,83,2,31,1,1,0
51271,37965,0,0,66,66,0,1,0,1,0,1
62079,30188,0,0,66,66,0,1,0,1,0,1
54021,25174,0,0,62,62,0,1,0,1,0,1
52625,445,0,0,70,70,0,1,0,1,0,2
54600,6881,0,0,66,66,0,1,0,1,0,1
49598,80,65095,80,400,70,330,6,24,1,5,0
51692,445,0,0,70,70,0,1,0,1,0,2
53524,45395,6631,45395,70,70,0,2,8,2,0,0
57120,445,0,0,66,66,0,1,0,1,0,2
32910,443,36297,443,2299332,50663,2248669,2117,141,553,1564,0
53746,53,62050,53,164,78,86,2,31,1,1,0
58638,5900,0,0,62,62,0,1,0,1,0,1
49765,53,55763,53,188,96,92,2,31,1,1,0
55545,445,0,0,66,66,0,1,0,1,0,2
51184,445,0,0,70,70,0,1,0,1,0,2
49156,53,59173,53,195,102,93,2,30,1,1,0
32071,51221,0,0,66,66,0,1,0,1,0,1
55205,53,56363,53,167,86,81,2,30,1,1,0
56455,53,54287,53,183,94,89,2,31,1,1,0
52148,443,33858,443,375357,11451,363906,356,61,100,256,0
62120,443,62120,443,4378,1471,2907,19,27,11,8,0
25772,7302,0,0,66,66,0,1,0,1,0,1
49941,53,13341,53,193,102,91,2,30,1,1,0
63453,445,0,0,66,66,0,1,0,1,0,2
56665,53,16180,53,216,102,114,2,30,1,1,0
57410,53,64082,53,711,87,624,2,30,1,1,0
65196,53,56319,53,172,94,78,2,29,1,1,0
3456,11392,0,0,62,62,0,1,0,1,0,1
54530,445,0,0,70,70,0,1,0,1,0,2
62424,445,0,0,70,70,0,1,0,1,0,2
55076,53,43465,53,183,94,89,2,30,1,1,0
57031,443,21412,443,2963,797,2166,10,120,5,5,0
49419,443,41592,443,318,192,126,6,15,4,2,0
63711,47951,19949,47951,70,70,0,1,4,1,0,0
43185,50584,0,0,146,146,0,1,0,1,0,1
56435,445,0,0,66,66,0,1,0,1,0,2
2850,64147,0,0,62,62,0,1,0,1,0,1
60045,443,3000,443,1573,769,804,16,47,9,7,0
49445,53,33858,53,770,101,669,2,30,1,1,0
58638,5900,0,0,62,62,0,1,0,1,0,1
64603,445,0,0,66,66,0,1,0,1,0,2
63984,445,0,0,70,70,0,1,0,1,0,2
57988,445,0,0,70,70,0,1,0,1,0,2
55002,443,46892,443,6953,2447,4506,26,37,15,11,0
50716,50584,0,0,74,74,0,1,0,1,0,1
38621,443,27614,443,1593,946,647,15,64,8,7,0
50000,53,56621,53,216,102,114,2,29,1,1,0
63015,445,0,0,70,70,0,1,0,1,0,2
37563,443,52126,443,499,425,74,4,0,3,1,0
33922,443,8890,443,6084,1842,4242,26,329,14,12,0
52334,445,0,0,70,70,0,1,0,1,0,2
37567,443,42814,443,214,140,74,4,15,3,1,0
59930,443,17395,443,58431,5847,52584,55,120,10,45,0
56668,53,61814,53,177,94,83,2,29,1,1,0
57035,80,15633,80,953,524,429,11,256,6,5,0
56396,53,60964,53,183,94,89,2,30,1,1,0
51001,445,0,0,70,70,0,1,0,1,0,2
50905,443,13622,443,124,64,60,2,15,1,1,0
64729,445,0,0,66,66,0,1,0,1,0,2
9506,2323,0,0,60,60,0,1,0,1,0,1
64199,445,0,0,70,70,0,1,0,1,0,2
46362,35440,0,0,66,66,0,1,0,1,0,1
50672,445,0,0,70,70,0,1,0,1,0,1
56791,53,55367,53,250,87,163,4,58,2,2,0
15274,19473,0,0,62,62,0,1,0,1,0,1
42298,40031,52392,40031,156,94,62,2,30,1,1,0
36712,53,0,0,138,69,69,2,30,1,1,0
50823,443,51509,443,6601,1120,5481,17,115,9,8,0
65040,53,64754,53,749,94,655,2,30,1,1,0
64908,53,50064,53,812,110,702,2,30,1,1,0
49214,443,4327,443,17273,11238,6035,73,919,36,37,0
52096,80,38227,80,366,240,126,7,25,5,2,0
49509,443,14742,443,17660,7465,10195,44,201,23,21,0
56929,53,55156,53,784,94,690,2,30,1,1,0
57333,53,36710,53,167,86,81,2,31,1,1,0
54650,445,0,0,70,70,0,1,0,1,0,2
58638,5900,0,0,62,62,0,1,0,1,0,1
43916,21,0,0,60,60,0,1,0,1,0,1
64534,53,57803,53,214,110,104,2,30,1,1,0
55005,53,64520,53,183,94,89,2,30,1,1,0
42204,443,21062,443,6197,942,5255,19,361,10,9,0
55447,53,41152,53,194,102,92,2,30,1,1,0
58724,443,33462,443,10179,4285,5894,60,272,31,29,0
27005,32039,29232,32039,883,126,757,2,31,1,1,0
62415,53,36183,53,86,86,0,1,30,1,0,0
40785,443,32724,443,646,292,354,10,41,5,5,0
53552,8999,43016,8999,70,70,0,1,4,1,0,0
57706,445,0,0,70,70,0,1,0,1,0,2
56748,445,0,0,70,70,0,1,0,1,0,2
58004,445,0,0,70,70,0,1,0,1,0,2
48173,443,63016,443,4342,2152,2190,19,255,10,9,0
55190,53,7214,53,733,86,647,2,31,1,1,0
57170,3389,57170,3389,3413,1458,1955,16,19,8,8,0
57772,443,4338,443,6783,3270,3513,22,120,11,11,0
49222,53,61468,53,418,150,268,2,30,1,1,0
51788,443,22272,443,3679,1712,1967,14,135,7,7,0
27005,27016,10139,27016,887,126,761,2,30,1,1,0
49686,445,0,0,70,70,0,1,0,1,0,2
63004,445,0,0,70,70,0,1,0,1,0,2
64034,445,0,0,66,66,0,1,0,1,0,2
54029,445,0,0,66,66,0,1,0,1,0,2
57284,53,19677,53,214,110,104,2,30,1,1,0
51204,445,0,0,70,70,0,1,0,1,0,2
0,0,0,0,156,156,0,2,0,2,0,0
64483,445,0,0,70,70,0,1,0,1,0,2
52647,443,40426,443,46502,33690,12812,93,234,55,38,0
63062,11392,0,0,66,66,0,1,0,1,0,1
58382,50584,0,0,146,146,0,1,0,1,0,1
65220,53,7048,53,184,94,90,2,29,1,1,0
44847,6881,59803,6881,484,150,334,2,1200,1,1,0
57110,445,0,0,70,70,0,1,0,1,0,2
64613,53,26326,53,89,89,0,1,30,1,0,0
50182,443,50182,443,12509,1447,11062,28,122,16,12,0
47783,50432,0,0,62,62,0,1,0,1,0,1
64428,53,26819,53,299,97,202,4,44,2,2,0
